property,source_column,model,features,n_folds,r2_mean,r2_std,mae_mean,mae_std,spearman_rho_mean,spearman_rho_std
ionization_energy_1,ionization_energy_1,M1_pcs,pc1|pc2|pc3,7,-14.587314295612815,29.681115742359687,9.430818257923477,17.142841330146993,0.5738389615515728,0.2427149183050037
ionization_energy_1,ionization_energy_1,M2_atomic_number,atomic_number,7,-0.8676286735388646,0.8537590110047689,3.4064373306517366,2.6670823214278374,-0.8483220499189026,0.15387523883223744
ionization_energy_1,ionization_energy_1,M3_period_group,period|group,7,-1.0402683254977558,2.3779007584233236,2.860639355766732,2.2883067305323466,0.8555085191971525,0.11758546297620029
ionization_energy_1,ionization_energy_1,M4_atomic_number_period_group,atomic_number|period|group,7,0.12774522514429143,0.41877621507353074,2.239921914762085,1.6778051493522423,0.8555085191971525,0.11758546297620029
electronegativity_pauling,electronegativity_pauling,M1_pcs,pc1|pc2|pc3,7,-2.4055518396818836,5.128362308228793,1.4631776597015433,2.154680224213808,0.4761256460199353,0.15977714869420612
electronegativity_pauling,electronegativity_pauling,M2_atomic_number,atomic_number,7,-0.7534798898168428,1.1851225953402058,0.4955814181503971,0.244926878178025,-0.8086702467430708,0.23456116973150973
electronegativity_pauling,electronegativity_pauling,M3_period_group,period|group,7,0.5035350263153726,0.16127027399220017,0.3833993346016945,0.20911203154633984,0.8605567609321828,0.1811692850297199
electronegativity_pauling,electronegativity_pauling,M4_atomic_number_period_group,atomic_number|period|group,7,0.2774487525002061,0.6421572034004986,0.3382701003278024,0.10308754127298558,0.8605567609321828,0.1811692850297199
atomic_radius,atomic_radius,M1_pcs,pc1|pc2|pc3,6,-798.0985039311417,1780.7273488541834,170.40244543072373,263.43891020014024,0.5413165349730062,0.2754543397739029
atomic_radius,atomic_radius,M2_atomic_number,atomic_number,6,-8.10351168605966,16.389408833416017,48.51181257634531,14.48446380836198,-0.9670944110468214,0.07357913373897355
atomic_radius,atomic_radius,M3_period_group,period|group,6,-4.706677693655743,12.26787434549645,20.210367571471167,13.71000028736628,0.9989680082559339,0.002307603691950266
atomic_radius,atomic_radius,M4_atomic_number_period_group,atomic_number|period|group,6,-1.2660781409759598,4.714719032279078,16.09505065137274,11.202441058725203,0.9989680082559339,0.002307603691950266
